elapsed_s,bytes
0,1431207936
2,1467207680
4,1486991360
6,1513586688
8,1537298432
10,1543761920
12,1515663360
14,1966608384
16,3259629568
18,4597940224
20,5896744960
22,7252688896
24,8619028480
26,9914978304
28,11334766592
30,12628029440
32,14090252288
34,15438045184
36,16805376000
38,18183729152
40,19211472896
42,19244908544
44,19247484928
46,19268005888
48,19275927552
50,19262824448
52,19275132928
55,19330498560
57,19426652160
59,19426652160
61,19461476352
63,19461476352
65,19700019200
67,20021456896
69,20330381312
71,20624248832
73,20923777024
75,21214724096
77,21511102464
79,21811961856
81,22105772032
83,22421524480
85,22734209024
87,23042658304
89,23358570496
91,23677952000
93,23995637760
95,24300281856
97,24609996800
99,24923426816
101,25237803008
103,25541955584
105,25850994688
107,26172215296
109,26480717824
111,26786402304
113,27089567744
115,27392843776
117,27694129152
119,27761274880
121,27761274880
123,27761274880
125,27761274880
127,27761274880
129,27761274880
131,27761274880
133,27761274880
135,27761274880
137,27761274880
139,27761274880
141,27761274880
143,27761274880
145,27761274880
147,27761274880
149,27761274880
151,27761274880
153,27766419456
156,27766439936
158,27766452224
160,27766452224
162,27766624256
164,27766648832
166,27766648832
168,27766726656
170,27766726656
172,27766726656
174,27766726656
176,27766726656
178,27766726656
180,27766726656
182,27766726656
184,27766726656
186,27766726656
188,27771432960
190,27772542976
192,27772555264
194,27772555264
196,27772555264
198,27777773568
200,27777789952
203,28533501952
205,29050916864
207,29050929152
209,29050929152
211,29050929152
213,29050929152
215,29050929152
217,29050929152
219,29050933248
221,29050933248
223,29050933248
225,29050933248
227,29050937344
229,29050937344
231,29050937344
233,29050937344
235,29053063168
237,29053063168
239,29053063168
241,29053063168
243,29053063168
245,29053075456
248,29053104128
250,29762699264
252,30186983424
254,30186983424
256,30186983424
258,30186983424
260,30186983424
262,30186991616
264,30186991616
266,30186991616
268,30186991616
270,30186991616
272,30186991616
274,30186991616
276,30186991616
278,30186991616
280,30188937216
282,30188937216
284,30188937216
286,30188937216
288,30188937216
290,30188945408
292,30188957696
295,30447046656
297,30447046656
299,30460796928
301,30461014016
303,30461014016
305,30461014016
307,30461014016
309,30461014016
311,30461014016
313,30461014016
315,30461014016
317,30461014016
319,30461014016
321,30461014016
323,30461247488
325,30461722624
327,30461722624
329,30461808640
331,30461808640
333,30461808640
335,30461808640
337,30569406464
339,30825381888
341,30825381888
343,30825381888
345,30825381888
347,30825381888
350,30825381888
352,30825381888
354,30825381888
356,30825381888
358,30825381888
360,30825381888
362,30825381888
364,30825381888
366,30825709568
368,30825709568
370,30825947136
372,30825947136
374,30825947136
376,30825947136
378,30825951232
380,31333994496
382,31645634560
384,31645634560
386,31645634560
388,31645634560
390,31645634560
392,31645634560
394,31645634560
396,31645634560
398,31645634560
400,31645634560
403,31645597696
405,31645597696
407,31645597696
409,29269590016
411,25021972480
413,21039767552
415,16958275584
417,13242023936
419,9914920960
421,490717184
