"total","seed_disp","outputs","grow","pattern","year"
2.566,1.607,0.129,0.126,0.257,1
4.354,2.209,0.131,0.345,0.153,2
5.606,1.493,0.11,0.761,0.277,3
6.841,1.6,0.142,0.98,0.52,4
6.673,1.447,0.107,1.225,0.947,5
11.364,1.466,0.118,2.055,1.33,6
12.103,1.419,0.149,1.612,1.7,7
11.15,1.594,0.154,1.603,1.907,8
11.339,1.312,0.316,1.668,1.978,9
11.814,1.22,0.168,1.809,2.126,10
12.117,1.519,0.112,1.709,2.177,11
14.717,2.418,0.125,1.988,2.589,12
17.627,1.489,0.164,2.001,2.291,13
10.795,1.198,0.149,1.586,1.92,14
10.454,3.633,0.134,1.869,1.886,15
12.678,4.241,0.198,1.751,1.954,16
14.188,5.285,0.171,2.298,2.311,17
12.479,5.617,0.18,2.646,2.766,18
12.534,3.637,0.136,3.153,2.525,19
16.447,5.298,0.156,2.318,2.746,20
16.739,3.968,0.114,2.58,2.874,21
18.414,4.175,0.111,2.528,3.012,22
18.747,3.694,0.152,2.56,3.179,23
15.764,3.752,0.158,3.382,2.937,24
16.339,4.057,0.333,3.278,2.828,25
17.223,4.075,0.147,2.695,2.835,26
17.104,4.678,0.352,2.872,3.51,27
17.292,5.148,0.414,3.066,3.436,28
17.219,4.17,0.129,3.245,3.216,29
18.291,3.965,0.128,2.758,3.735,30
16.493,4.221,0.133,2.701,3.484,31
17.18,5.295,0.138,3.402,3.403,32
17.583,6.495,0.162,3.46,3.415,33
16.877,5.015,0.137,3.285,3.043,34
16.617,12.381,0.113,2.747,2.919,35
16.602,12.45,0.133,2.851,2.869,36
17.828,13.07,0.296,2.487,2.899,37
19.174,9.619,0.135,2.986,2.908,38
17.645,13.492,0.131,2.213,3.45,39
27.438,10.07,0.124,2.617,2.953,40
26.685,9.995,0.133,4.592,2.884,41
29.155,10.359,0.167,4.44,2.96,42
25.518,9.202,0.164,3.651,2.709,43
28.471,13.606,0.167,3.569,2.559,44
25.809,14.567,0.109,3.072,2.5,45
26.174,14.184,0.17,3.178,3.007,46
27.1,12.941,0.136,3.221,2.73,47
25.954,9.979,0.165,2.422,3.146,48
30.249,10.612,0.123,2.285,3.103,49
31.021,14.656,0.275,2.362,3.085,50
30.1,12.334,0.143,3.476,2.53,51
30.643,9.706,0.164,3.253,2.721,52
26.82,15.435,0.162,3.06,3.017,53
28.107,12.766,0.159,2.813,2.651,54
32.163,14.234,0.157,2.689,2.809,55
28.909,14.987,0.181,2.786,3.064,56
27.383,11.073,0.18,3.232,2.537,57
32.493,11.488,0.186,3.114,2.932,58
29.379,14.719,0.171,3.333,2.695,59
31.756,16.046,0.2,3.77,2.808,60
