"tag","threads","create_s","years","runYear","outputs","outputmgr","seed_disp","establish","sapling_grow","grow_trees","apply_pattern","water","javascript","compute_s","stand_rows","fire_rows","family","peak_gb"
"c3x16_i1",NA,256,5,322.0738,194.1194,193.2461,118.052,26.5551,18.2469,18.1817,18.7129,18.0413,0.593484,127.9544,NA,NA,"concurrency",NA
"c3x16_i2",NA,254,5,326.5235,191.4882,190.6085,147.8199,26.2636,18.1317,18.9904,17.0591,17.7216,0.563957,135.0353,NA,NA,"concurrency",NA
"c3x16_i3",NA,255,5,309.63987,178.8437,177.9659,134.9704,25.9447,15.534,14.6944,15.0847,17.7938,0.716557,130.79617,NA,NA,"concurrency",NA
"c3x256_i1",NA,263,5,354.9973,247.44946,245.92754,118.0109,20.9332,16.5914,11.0193,11.0751,34.6191,0.561872,107.54784,NA,NA,"concurrency",NA
"c3x256_i2",NA,263,5,329.4945,211.5947,210.6096,104.612,21.9549,13.3538,9.58348,13.196,34.2048,0.788518,117.8998,NA,NA,"concurrency",NA
"c3x256_i3",NA,272,5,355.948,242.12616,240.474165,135.2172,20.7824,13.9512,10.3154,15.244,33.3992,1.3389,113.82184,NA,NA,"concurrency",NA
"fmt_tif",NA,146,5,230.001,124.16561,123.55782,87.2116,20.7045,18.5479,17.2097,15.5198,13.6172,0.48237,105.83539,NA,NA,"geotiff",NA
"fmt_txt",NA,175,5,228.7821,123.31178,122.69638,86.6659,20.8408,18.2575,17.2618,15.5466,13.7911,0.394283,105.47032,NA,NA,"geotiff",NA
"m256_os",256,188,5,219.6852,133.3608,132.7222,68.19315,20.703,13.6712,9.53362,10.4923,32.9392,0.50122,86.3244,NA,NA,"memthreads_os",29.4722938537598
"m32",32,205,5,248.27874,139.8702,139.2202,92.2797,20.9792,18.1071,16.9467,15.2702,14.0768,0.51134,108.40854,NA,NA,"memthreads",29.6646118164062
"m64_os",64,205,5,239.924,154.5928,153.9233,72.5271,20.768,13.2419,9.84182,10.7893,17.5468,0.428138,85.3312,NA,NA,"memthreads_os",29.7495155334473
"m8",8,195,5,217.8936,124.23603,123.64225,88.2091,14.5755,13.2382,13.4673,13.6199,13.7249,0.467902,93.65757,NA,NA,"memthreads",29.7054481506348
"m8_os",8,198,5,221.0384,122.10135,121.44945,68.05871,14.5743,9.44291,14.7642,20.1659,17.2773,0.511093,98.93705,NA,NA,"memthreads_os",29.0618896484375
"m8_y86",8,186,86,3918,2025.0302,2014.2394,1287.7296,244.86844,133.4924,350.3771,460.5778,297.1397,8.15951,1892.9698,NA,NA,"memthreads_y86",37.3679237365723
"n16",16,150,5,111.2652,0.607903,2.54e-05,87.4112,21.2617,19.4423,18.7723,16.1814,13.7672,0.388867,110.657297,NA,NA,"nooutput",NA
"n24",24,151,5,110.6098,0.61049,0.0008936,84.8679,20.9634,18.4058,17.5188,15.1854,13.8104,0.480536,109.99931,NA,NA,"nooutput",NA
"n32",32,150,5,105.5241,0.61111,2.68e-05,87.2388,20.8359,18.0878,16.91,15.3266,14.0239,0.390579,104.91299,NA,NA,"nooutput",NA
"n4",4,153,5,110.0419,0.595106,0.0020688,85.5351,13.1842,11.4914,18.8291,22.3331,12.4926,0.471647,109.446794,NA,NA,"nooutput",NA
"n8",8,149,5,93.2566,0.606216,0.0010577,87.0897,13.9972,11.8717,13.2171,13.4228,13.1746,0.482364,92.650384,NA,NA,"nooutput",NA
"n8_y86",8,155,86,1902.4048,10.876,0.0133397,1786.7271,258.2091,183.69714,326.5356,336.9995,255.4131,7.83748,1891.5288,NA,NA,"nooutput_y86",35.7648391723633
"t16",16,178,5,220.5319,126.27057,125.66524,66.68075,22.6288,14.0936,12.7808,14.1889,17.7575,0.38652,94.26133,NA,NA,"threads",NA
"t24",24,174,5,212.4861,126.52442,125.88903,66.75125,21.0158,12.6139,10.7065,12.2005,17.8787,0.409492,85.96168,NA,NA,"threads",NA
"t32",32,175,5,218.3952,126.99257,126.36659,66.75483,22.3679,14.6121,12.4515,13.1872,17.783,0.401981,91.40263,NA,NA,"threads",NA
"t4",4,188,5,260.454,125.10929,124.50083,66.46024,14.1264,14.1905,27.3716,39.5244,16.1953,0.392893,135.34471,NA,NA,"threads",NA
"t8",8,179,5,219.9062,127.31465,126.72316,67.05095,13.8334,9.02558,15.16,20.722,16.6801,0.37779,92.59155,NA,NA,"threads",NA
